id,visitors
air_3f91d592acd6cc0b_2017-05-04,13.614
air_3f91d592acd6cc0b_2017-05-05,13.245
air_3f91d592acd6cc0b_2017-05-06,7.471
air_3f91d592acd6cc0b_2017-05-07,27.446
air_3f91d592acd6cc0b_2017-05-08,13.742
air_3f91d592acd6cc0b_2017-05-09,22.027
air_3f91d592acd6cc0b_2017-05-10,23.206
air_3f91d592acd6cc0b_2017-05-11,21.447
air_3f91d592acd6cc0b_2017-05-12,27.209
air_3f91d592acd6cc0b_2017-05-13,7.651
air_3f91d592acd6cc0b_2017-05-14,27.337
air_3f91d592acd6cc0b_2017-05-15,14.273
air_3f91d592acd6cc0b_2017-05-16,23.811
air_3f91d592acd6cc0b_2017-05-17,25.957
air_3f91d592acd6cc0b_2017-05-18,22.903
air_3f91d592acd6cc0b_2017-05-19,30.488
air_3f91d592acd6cc0b_2017-05-20,8.462
air_3f91d592acd6cc0b_2017-05-21,26.595
air_3f91d592acd6cc0b_2017-05-22,14.629
air_3f91d592acd6cc0b_2017-05-23,24.482
air_3f91d592acd6cc0b_2017-05-24,24.886
air_3f91d592acd6cc0b_2017-05-25,21.339
air_3f91d592acd6cc0b_2017-05-26,28.982
air_3f91d592acd6cc0b_2017-05-27,8.470
air_3f91d592acd6cc0b_2017-05-28,26.525
air_3f91d592acd6cc0b_2017-05-29,14.598
air_3f91d592acd6cc0b_2017-05-30,24.099
air_3f91d592acd6cc0b_2017-05-31,25.166
air_401b39f97e56b939_2017-04-23,19.746
air_401b39f97e56b939_2017-04-24,8.282
air_401b39f97e56b939_2017-04-25,9.838
air_401b39f97e56b939_2017-04-26,8.029
air_401b39f97e56b939_2017-04-27,7.468
air_401b39f97e56b939_2017-04-28,8.598
air_401b39f97e56b939_2017-04-29,18.691
air_401b39f97e56b939_2017-04-30,17.156
air_401b39f97e56b939_2017-05-01,7.794
air_401b39f97e56b939_2017-05-02,11.464
air_401b39f97e56b939_2017-05-03,16.488
air_401b39f97e56b939_2017-05-04,12.640
air_401b39f97e56b939_2017-05-05,12.900
air_401b39f97e56b939_2017-05-06,15.076
air_401b39f97e56b939_2017-05-07,19.060
air_401b39f97e56b939_2017-05-08,7.298
air_401b39f97e56b939_2017-05-09,8.413
air_401b39f97e56b939_2017-05-10,7.975
air_401b39f97e56b939_2017-05-11,6.809
air_401b39f97e56b939_2017-05-12,5.787
air_401b39f97e56b939_2017-05-13,15.470
air_401b39f97e56b939_2017-05-14,17.952
air_401b39f97e56b939_2017-05-15,7.682
air_401b39f97e56b939_2017-05-16,9.417
air_401b39f97e56b939_2017-05-17,9.345
air_401b39f97e56b939_2017-05-18,7.934
air_401b39f97e56b939_2017-05-19,6.957
air_401b39f97e56b939_2017-05-20,17.458
air_401b39f97e56b939_2017-05-21,17.722
air_401b39f97e56b939_2017-05-22,7.751
air_401b39f97e56b939_2017-05-23,9.507
air_401b39f97e56b939_2017-05-24,8.805
air_401b39f97e56b939_2017-05-25,7.445
air_401b39f97e56b939_2017-05-26,6.671
air_401b39f97e56b939_2017-05-27,16.690
air_401b39f97e56b939_2017-05-28,17.633
air_401b39f97e56b939_2017-05-29,7.771
air_401b39f97e56b939_2017-05-30,9.219
air_401b39f97e56b939_2017-05-31,8.742
air_4043b7ccfbffa732_2017-04-23,79.001
air_4043b7ccfbffa732_2017-04-24,37.054
air_4043b7ccfbffa732_2017-04-25,13.076
air_4043b7ccfbffa732_2017-04-26,4.121
air_4043b7ccfbffa732_2017-04-27,28.471
air_4043b7ccfbffa732_2017-04-28,33.619
air_4043b7ccfbffa732_2017-04-29,70.349
air_4043b7ccfbffa732_2017-04-30,68.664
air_4043b7ccfbffa732_2017-05-01,37.252
air_4043b7ccfbffa732_2017-05-02,17.159
air_4043b7ccfbffa732_2017-05-03,63.191
air_4043b7ccfbffa732_2017-05-04,47.966
air_4043b7ccfbffa732_2017-05-05,48.795
air_4043b7ccfbffa732_2017-05-06,55.274
air_4043b7ccfbffa732_2017-05-07,81.430
air_4043b7ccfbffa732_2017-05-08,38.146
air_4043b7ccfbffa732_2017-05-09,12.779
air_4043b7ccfbffa732_2017-05-10,4.054
air_4043b7ccfbffa732_2017-05-11,28.841
air_4043b7ccfbffa732_2017-05-12,26.073
air_4043b7ccfbffa732_2017-05-13,57.948
air_4043b7ccfbffa732_2017-05-14,78.754
air_4043b7ccfbffa732_2017-05-15,37.127
air_4043b7ccfbffa732_2017-05-16,14.378
air_4043b7ccfbffa732_2017-05-17,4.795
air_4043b7ccfbffa732_2017-05-18,32.260
air_4043b7ccfbffa732_2017-05-19,31.190
air_4043b7ccfbffa732_2017-05-20,71.326
air_4043b7ccfbffa732_2017-05-21,81.814
air_4043b7ccfbffa732_2017-05-22,39.960
air_4043b7ccfbffa732_2017-05-23,15.547
air_4043b7ccfbffa732_2017-05-24,4.921
air_4043b7ccfbffa732_2017-05-25,29.698
air_4043b7ccfbffa732_2017-05-26,29.275
air_4043b7ccfbffa732_2017-05-27,66.416
air_4043b7ccfbffa732_2017-05-28,79.368
air_4043b7ccfbffa732_2017-05-29,39.310
air_4043b7ccfbffa732_2017-05-30,15.487
air_4043b7ccfbffa732_2017-05-31,4.828
air_4092cfbd95a3ac1b_2017-04-23,34.190
air_4092cfbd95a3ac1b_2017-04-24,26.326
air_4092cfbd95a3ac1b_2017-04-25,21.619
air_4092cfbd95a3ac1b_2017-04-26,24.807
air_4092cfbd95a3ac1b_2017-04-27,23.002
air_4092cfbd95a3ac1b_2017-04-28,52.435
air_4092cfbd95a3ac1b_2017-04-29,44.055
air_4092cfbd95a3ac1b_2017-04-30,36.468
air_4092cfbd95a3ac1b_2017-05-01,18.866
air_4092cfbd95a3ac1b_2017-05-02,22.411
air_4092cfbd95a3ac1b_2017-05-03,41.226
air_4092cfbd95a3ac1b_2017-05-04,26.569
air_4092cfbd95a3ac1b_2017-05-05,26.200
air_4092cfbd95a3ac1b_2017-05-06,38.284
air_4092cfbd95a3ac1b_2017-05-07,37.175
air_4092cfbd95a3ac1b_2017-05-08,18.930
air_4092cfbd95a3ac1b_2017-05-09,29.773
air_4092cfbd95a3ac1b_2017-05-10,22.414
air_4092cfbd95a3ac1b_2017-05-11,18.443
air_4092cfbd95a3ac1b_2017-05-12,29.300
air_4092cfbd95a3ac1b_2017-05-13,77.542
air_4092cfbd95a3ac1b_2017-05-14,67.606
air_4092cfbd95a3ac1b_2017-05-15,22.278
air_4092cfbd95a3ac1b_2017-05-16,18.151
air_4092cfbd95a3ac1b_2017-05-17,24.833
air_4092cfbd95a3ac1b_2017-05-18,19.999
air_4092cfbd95a3ac1b_2017-05-19,33.746
air_4092cfbd95a3ac1b_2017-05-20,46.608
air_4092cfbd95a3ac1b_2017-05-21,32.216
air_4092cfbd95a3ac1b_2017-05-22,19.140
air_4092cfbd95a3ac1b_2017-05-23,18.743
air_4092cfbd95a3ac1b_2017-05-24,23.558
air_4092cfbd95a3ac1b_2017-05-25,18.481
air_4092cfbd95a3ac1b_2017-05-26,38.162
air_4092cfbd95a3ac1b_2017-05-27,122.824
air_4092cfbd95a3ac1b_2017-05-28,33.521
air_4092cfbd95a3ac1b_2017-05-29,19.317
air_4092cfbd95a3ac1b_2017-05-30,18.930
air_4092cfbd95a3ac1b_2017-05-31,24.055
air_40953e2d8b4f2857_2017-04-23,3.612
air_40953e2d8b4f2857_2017-04-24,13.149
air_40953e2d8b4f2857_2017-04-25,10.217
air_40953e2d8b4f2857_2017-04-26,12.584
air_40953e2d8b4f2857_2017-04-27,12.851
air_40953e2d8b4f2857_2017-04-28,24.922
air_40953e2d8b4f2857_2017-04-29,12.839
air_40953e2d8b4f2857_2017-04-30,3.088
air_40953e2d8b4f2857_2017-05-01,12.726
air_40953e2d8b4f2857_2017-05-02,11.949
air_40953e2d8b4f2857_2017-05-03,13.327
air_40953e2d8b4f2857_2017-05-04,10.199
air_40953e2d8b4f2857_2017-05-05,9.765
air_40953e2d8b4f2857_2017-05-06,15.854
air_40953e2d8b4f2857_2017-05-07,3.474
air_40953e2d8b4f2857_2017-05-08,12.173
air_40953e2d8b4f2857_2017-05-09,8.773
air_40953e2d8b4f2857_2017-05-10,12.541
air_40953e2d8b4f2857_2017-05-11,11.842
air_40953e2d8b4f2857_2017-05-12,18.882
air_40953e2d8b4f2857_2017-05-13,16.461
air_40953e2d8b4f2857_2017-05-14,3.244
air_40953e2d8b4f2857_2017-05-15,12.825
air_40953e2d8b4f2857_2017-05-16,9.751
air_40953e2d8b4f2857_2017-05-17,14.144
air_40953e2d8b4f2857_2017-05-18,12.783
air_40953e2d8b4f2857_2017-05-19,21.198
air_40953e2d8b4f2857_2017-05-20,18.490
air_40953e2d8b4f2857_2017-05-21,3.488
air_40953e2d8b4f2857_2017-05-22,12.958
air_40953e2d8b4f2857_2017-05-23,9.592
air_40953e2d8b4f2857_2017-05-24,13.473
air_40953e2d8b4f2857_2017-05-25,12.169
air_40953e2d8b4f2857_2017-05-26,20.083
air_40953e2d8b4f2857_2017-05-27,18.070
air_40953e2d8b4f2857_2017-05-28,3.642
air_40953e2d8b4f2857_2017-05-29,12.721
air_40953e2d8b4f2857_2017-05-30,9.432
air_40953e2d8b4f2857_2017-05-31,13.399
air_40f6193ea3ed1b91_2017-04-23,24.958
air_40f6193ea3ed1b91_2017-04-24,18.645
air_40f6193ea3ed1b91_2017-04-25,13.601
air_40f6193ea3ed1b91_2017-04-26,6.620
air_40f6193ea3ed1b91_2017-04-27,18.113
air_40f6193ea3ed1b91_2017-04-28,20.820
air_40f6193ea3ed1b91_2017-04-29,19.829
air_40f6193ea3ed1b91_2017-04-30,18.129
air_40f6193ea3ed1b91_2017-05-01,19.126
air_40f6193ea3ed1b91_2017-05-02,19.428
air_40f6193ea3ed1b91_2017-05-03,23.636
air_40f6193ea3ed1b91_2017-05-04,18.840
air_40f6193ea3ed1b91_2017-05-05,18.637
air_40f6193ea3ed1b91_2017-05-06,15.394
air_40f6193ea3ed1b91_2017-05-07,20.565
air_40f6193ea3ed1b91_2017-05-08,13.881
air_40f6193ea3ed1b91_2017-05-09,12.129
air_40f6193ea3ed1b91_2017-05-10,6.519
air_40f6193ea3ed1b91_2017-05-11,13.714
air_40f6193ea3ed1b91_2017-05-12,15.138
air_40f6193ea3ed1b91_2017-05-13,25.458
air_40f6193ea3ed1b91_2017-05-14,19.780
air_40f6193ea3ed1b91_2017-05-15,14.020
air_40f6193ea3ed1b91_2017-05-16,13.203
air_40f6193ea3ed1b91_2017-05-17,7.659
air_40f6193ea3ed1b91_2017-05-18,14.761
air_40f6193ea3ed1b91_2017-05-19,17.156
air_40f6193ea3ed1b91_2017-05-20,18.304
air_40f6193ea3ed1b91_2017-05-21,19.556
air_40f6193ea3ed1b91_2017-05-22,28.399
air_40f6193ea3ed1b91_2017-05-23,13.348
air_40f6193ea3ed1b91_2017-05-24,7.425
air_40f6193ea3ed1b91_2017-05-25,14.015
air_40f6193ea3ed1b91_2017-05-26,16.145
air_40f6193ea3ed1b91_2017-05-27,17.967
air_40f6193ea3ed1b91_2017-05-28,19.429
air_40f6193ea3ed1b91_2017-05-29,14.323
air_40f6193ea3ed1b91_2017-05-30,13.096
air_40f6193ea3ed1b91_2017-05-31,7.481
air_414ff459ed18fa48_2017-04-23,23.284
air_414ff459ed18fa48_2017-04-24,11.317
air_414ff459ed18fa48_2017-04-25,13.296
air_414ff459ed18fa48_2017-04-26,12.027
air_414ff459ed18fa48_2017-04-27,13.429
air_414ff459ed18fa48_2017-04-28,18.734
air_414ff459ed18fa48_2017-04-29,18.831
air_414ff459ed18fa48_2017-04-30,20.716
air_414ff459ed18fa48_2017-05-01,10.818
air_414ff459ed18fa48_2017-05-02,16.104
air_414ff459ed18fa48_2017-05-03,17.699
air_414ff459ed18fa48_2017-05-04,13.959
air_414ff459ed18fa48_2017-05-05,13.693
air_414ff459ed18fa48_2017-05-06,17.620
air_414ff459ed18fa48_2017-05-07,22.665
air_414ff459ed18fa48_2017-05-08,10.391
air_414ff459ed18fa48_2017-05-09,11.681
air_414ff459ed18fa48_2017-05-10,11.920
air_414ff459ed18fa48_2017-05-11,12.321
air_414ff459ed18fa48_2017-05-12,13.031
air_414ff459ed18fa48_2017-05-13,17.893
air_414ff459ed18fa48_2017-05-14,22.004
air_414ff459ed18fa48_2017-05-15,11.075
air_414ff459ed18fa48_2017-05-16,12.923
air_414ff459ed18fa48_2017-05-17,13.736
air_414ff459ed18fa48_2017-05-18,13.689
air_414ff459ed18fa48_2017-05-19,15.036
air_414ff459ed18fa48_2017-05-20,20.591
air_414ff459ed18fa48_2017-05-21,21.736
air_414ff459ed18fa48_2017-05-22,11.203
air_414ff459ed18fa48_2017-05-23,13.492
air_414ff459ed18fa48_2017-05-24,13.156
air_414ff459ed18fa48_2017-05-25,12.658
air_414ff459ed18fa48_2017-05-26,14.279
air_414ff459ed18fa48_2017-05-27,20.067
air_414ff459ed18fa48_2017-05-28,21.434
air_414ff459ed18fa48_2017-05-29,11.172
air_414ff459ed18fa48_2017-05-30,13.451
air_414ff459ed18fa48_2017-05-31,13.141
air_41bbf6e1d9814c4b_2017-04-23,4.248
air_41bbf6e1d9814c4b_2017-04-24,4.876
air_41bbf6e1d9814c4b_2017-04-25,7.007
air_41bbf6e1d9814c4b_2017-04-26,4.930
air_41bbf6e1d9814c4b_2017-04-27,6.342
air_41bbf6e1d9814c4b_2017-04-28,7.686
air_41bbf6e1d9814c4b_2017-04-29,8.976
air_41bbf6e1d9814c4b_2017-04-30,3.882
air_41bbf6e1d9814c4b_2017-05-01,4.585
air_41bbf6e1d9814c4b_2017-05-02,8.512
air_41bbf6e1d9814c4b_2017-05-03,8.627
air_41bbf6e1d9814c4b_2017-05-04,6.913
air_41bbf6e1d9814c4b_2017-05-05,6.683
air_41bbf6e1d9814c4b_2017-05-06,7.359
air_41bbf6e1d9814c4b_2017-05-07,4.209
air_41bbf6e1d9814c4b_2017-05-08,4.273
air_41bbf6e1d9814c4b_2017-05-09,5.954
air_41bbf6e1d9814c4b_2017-05-10,4.628
air_41bbf6e1d9814c4b_2017-05-11,5.735
air_41bbf6e1d9814c4b_2017-05-12,4.955
air_41bbf6e1d9814c4b_2017-05-13,7.168
air_41bbf6e1d9814c4b_2017-05-14,3.972
air_41bbf6e1d9814c4b_2017-05-15,4.747
air_41bbf6e1d9814c4b_2017-05-16,6.730
air_41bbf6e1d9814c4b_2017-05-17,5.553
air_41bbf6e1d9814c4b_2017-05-18,6.607
air_41bbf6e1d9814c4b_2017-05-19,5.883
air_41bbf6e1d9814c4b_2017-05-20,8.209
air_41bbf6e1d9814c4b_2017-05-21,4.323
air_41bbf6e1d9814c4b_2017-05-22,4.815
air_41bbf6e1d9814c4b_2017-05-23,6.908
air_41bbf6e1d9814c4b_2017-05-24,5.394
air_41bbf6e1d9814c4b_2017-05-25,6.192
air_41bbf6e1d9814c4b_2017-05-26,5.716
air_41bbf6e1d9814c4b_2017-05-27,8.139
air_41bbf6e1d9814c4b_2017-05-28,4.498
air_41bbf6e1d9814c4b_2017-05-29,4.886
air_41bbf6e1d9814c4b_2017-05-30,6.787
air_41bbf6e1d9814c4b_2017-05-31,5.400
air_421670f21da5ba31_2017-04-23,5.536
air_421670f21da5ba31_2017-04-24,10.209
air_421670f21da5ba31_2017-04-25,16.297
air_421670f21da5ba31_2017-04-26,14.125
air_421670f21da5ba31_2017-04-27,13.691
air_421670f21da5ba31_2017-04-28,26.274
air_421670f21da5ba31_2017-04-29,17.514
air_421670f21da5ba31_2017-04-30,4.889
air_421670f21da5ba31_2017-05-01,9.903
air_421670f21da5ba31_2017-05-02,20.032
air_421670f21da5ba31_2017-05-03,17.591
air_421670f21da5ba31_2017-05-04,13.974
air_421670f21da5ba31_2017-05-05,13.479
air_421670f21da5ba31_2017-05-06,19.931
air_421670f21da5ba31_2017-05-07,5.382
air_421670f21da5ba31_2017-05-08,9.861
air_421670f21da5ba31_2017-05-09,14.996
air_421670f21da5ba31_2017-05-10,14.744
air_421670f21da5ba31_2017-05-11,13.313
air_421670f21da5ba31_2017-05-12,19.154
air_421670f21da5ba31_2017-05-13,20.462
air_421670f21da5ba31_2017-05-14,5.085
air_421670f21da5ba31_2017-05-15,10.469
air_421670f21da5ba31_2017-05-16,16.455
air_421670f21da5ba31_2017-05-17,16.791
air_421670f21da5ba31_2017-05-18,14.903
air_421670f21da5ba31_2017-05-19,22.161
air_421670f21da5ba31_2017-05-20,23.171
air_421670f21da5ba31_2017-05-21,5.304
air_421670f21da5ba31_2017-05-22,10.991
air_421670f21da5ba31_2017-05-23,17.349
air_421670f21da5ba31_2017-05-24,16.354
air_421670f21da5ba31_2017-05-25,14.268
air_421670f21da5ba31_2017-05-26,21.179
air_421670f21da5ba31_2017-05-27,22.714
air_421670f21da5ba31_2017-05-28,5.559
air_421670f21da5ba31_2017-05-29,11.229
air_421670f21da5ba31_2017-05-30,17.651
air_421670f21da5ba31_2017-05-31,16.803
air_4254c3fc3ad078bd_2017-04-23,12.362
air_4254c3fc3ad078bd_2017-04-24,2.479
air_4254c3fc3ad078bd_2017-04-25,9.980
air_4254c3fc3ad078bd_2017-04-26,8.062
air_4254c3fc3ad078bd_2017-04-27,10.223
air_4254c3fc3ad078bd_2017-04-28,14.250
air_4254c3fc3ad078bd_2017-04-29,12.669
air_4254c3fc3ad078bd_2017-04-30,10.360
air_4254c3fc3ad078bd_2017-05-01,2.358
air_4254c3fc3ad078bd_2017-05-02,11.974
air_4254c3fc3ad078bd_2017-05-03,12.791
air_4254c3fc3ad078bd_2017-05-04,10.058
air_4254c3fc3ad078bd_2017-05-05,9.617
air_4254c3fc3ad078bd_2017-05-06,12.024
air_4254c3fc3ad078bd_2017-05-07,11.419
air_4254c3fc3ad078bd_2017-05-08,2.191
air_4254c3fc3ad078bd_2017-05-09,8.690
air_4254c3fc3ad078bd_2017-05-10,7.568
air_4254c3fc3ad078bd_2017-05-11,9.198
air_4254c3fc3ad078bd_2017-05-12,9.602
air_4254c3fc3ad078bd_2017-05-13,12.396
air_4254c3fc3ad078bd_2017-05-14,10.727
air_4254c3fc3ad078bd_2017-05-15,2.457
air_4254c3fc3ad078bd_2017-05-16,9.500
air_4254c3fc3ad078bd_2017-05-17,8.669
air_4254c3fc3ad078bd_2017-05-18,10.010
air_4254c3fc3ad078bd_2017-05-19,10.936
air_4254c3fc3ad078bd_2017-05-20,13.659
air_4254c3fc3ad078bd_2017-05-21,10.684
air_4254c3fc3ad078bd_2017-05-22,2.521
air_4254c3fc3ad078bd_2017-05-23,9.647
air_4254c3fc3ad078bd_2017-05-24,8.281
air_4254c3fc3ad078bd_2017-05-25,9.362
air_4254c3fc3ad078bd_2017-05-26,10.524
air_4254c3fc3ad078bd_2017-05-27,13.307
air_4254c3fc3ad078bd_2017-05-28,10.857
air_4254c3fc3ad078bd_2017-05-29,2.584
air_4254c3fc3ad078bd_2017-05-30,9.373
air_4254c3fc3ad078bd_2017-05-31,8.265
air_42c9aa6d617c5057_2017-04-23,75.290
air_42c9aa6d617c5057_2017-04-24,35.038
air_42c9aa6d617c5057_2017-04-25,20.218
air_42c9aa6d617c5057_2017-04-26,36.753
air_42c9aa6d617c5057_2017-04-27,46.704
air_42c9aa6d617c5057_2017-04-28,53.355
air_42c9aa6d617c5057_2017-04-29,68.455
air_42c9aa6d617c5057_2017-04-30,59.129
air_42c9aa6d617c5057_2017-05-01,34.559
air_42c9aa6d617c5057_2017-05-02,27.035
air_42c9aa6d617c5057_2017-05-03,74.030
air_42c9aa6d617c5057_2017-05-04,58.309
air_42c9aa6d617c5057_2017-05-05,49.125
air_42c9aa6d617c5057_2017-05-06,49.789
air_42c9aa6d617c5057_2017-05-07,64.564
air_42c9aa6d617c5057_2017-05-08,36.082
air_42c9aa6d617c5057_2017-05-09,20.246
air_42c9aa6d617c5057_2017-05-10,40.593
air_42c9aa6d617c5057_2017-05-11,41.369
air_42c9aa6d617c5057_2017-05-12,42.141
air_42c9aa6d617c5057_2017-05-13,55.012
air_42c9aa6d617c5057_2017-05-14,64.168
air_42c9aa6d617c5057_2017-05-15,35.728
air_42c9aa6d617c5057_2017-05-16,22.174
air_42c9aa6d617c5057_2017-05-17,45.535
air_42c9aa6d617c5057_2017-05-18,44.964
air_42c9aa6d617c5057_2017-05-19,77.284
air_42c9aa6d617c5057_2017-05-20,64.313
air_42c9aa6d617c5057_2017-05-21,63.692
air_42c9aa6d617c5057_2017-05-22,39.310
air_42c9aa6d617c5057_2017-05-23,24.249
air_42c9aa6d617c5057_2017-05-24,43.494
air_42c9aa6d617c5057_2017-05-25,41.561
air_42c9aa6d617c5057_2017-05-26,46.326
air_42c9aa6d617c5057_2017-05-27,61.126
air_42c9aa6d617c5057_2017-05-28,63.039
air_42c9aa6d617c5057_2017-05-29,39.837
air_42c9aa6d617c5057_2017-05-30,25.108
air_42c9aa6d617c5057_2017-05-31,45.999
air_42d41eb58cad170e_2017-04-23,30.684
air_42d41eb58cad170e_2017-04-24,15.170
air_42d41eb58cad170e_2017-04-25,18.145
air_42d41eb58cad170e_2017-04-26,15.034
air_42d41eb58cad170e_2017-04-27,15.630
air_42d41eb58cad170e_2017-04-28,28.882
air_42d41eb58cad170e_2017-04-29,36.605
air_42d41eb58cad170e_2017-04-30,27.991
air_42d41eb58cad170e_2017-05-01,14.267
air_42d41eb58cad170e_2017-05-02,18.050
air_42d41eb58cad170e_2017-05-03,35.029
air_42d41eb58cad170e_2017-05-04,27.739
air_42d41eb58cad170e_2017-05-05,27.214
air_42d41eb58cad170e_2017-05-06,35.121
air_42d41eb58cad170e_2017-05-07,30.250
air_42d41eb58cad170e_2017-05-08,14.467
air_42d41eb58cad170e_2017-05-09,13.737
air_42d41eb58cad170e_2017-05-10,15.927
air_42d41eb58cad170e_2017-05-11,15.088
air_42d41eb58cad170e_2017-05-12,21.830
air_42d41eb58cad170e_2017-05-13,36.881
air_42d41eb58cad170e_2017-05-14,30.632
air_42d41eb58cad170e_2017-05-15,14.611
air_42d41eb58cad170e_2017-05-16,14.724
air_42d41eb58cad170e_2017-05-17,17.658
air_42d41eb58cad170e_2017-05-18,16.483
air_42d41eb58cad170e_2017-05-19,25.793
air_42d41eb58cad170e_2017-05-20,43.120
air_42d41eb58cad170e_2017-05-21,30.469
air_42d41eb58cad170e_2017-05-22,15.663
air_42d41eb58cad170e_2017-05-23,15.761
air_42d41eb58cad170e_2017-05-24,17.265
air_42d41eb58cad170e_2017-05-25,15.794
air_42d41eb58cad170e_2017-05-26,24.641
air_42d41eb58cad170e_2017-05-27,40.537
air_42d41eb58cad170e_2017-05-28,30.421
air_42d41eb58cad170e_2017-05-29,15.805
air_42d41eb58cad170e_2017-05-30,15.277
air_42d41eb58cad170e_2017-05-31,17.719
air_43b65e4b05bff2d3_2017-04-23,23.774
air_43b65e4b05bff2d3_2017-04-24,15.227
air_43b65e4b05bff2d3_2017-04-25,18.898
air_43b65e4b05bff2d3_2017-04-26,25.928
air_43b65e4b05bff2d3_2017-04-27,23.308
air_43b65e4b05bff2d3_2017-04-28,33.083
air_43b65e4b05bff2d3_2017-04-29,26.722
air_43b65e4b05bff2d3_2017-04-30,20.593
air_43b65e4b05bff2d3_2017-05-01,14.446
air_43b65e4b05bff2d3_2017-05-02,26.967
air_43b65e4b05bff2d3_2017-05-03,29.924
air_43b65e4b05bff2d3_2017-05-04,19.129
air_43b65e4b05bff2d3_2017-05-05,18.918
air_43b65e4b05bff2d3_2017-05-06,27.249
air_43b65e4b05bff2d3_2017-05-07,23.051
air_43b65e4b05bff2d3_2017-05-08,17.763
air_43b65e4b05bff2d3_2017-05-09,17.211
air_43b65e4b05bff2d3_2017-05-10,22.405
air_43b65e4b05bff2d3_2017-05-11,16.977
air_43b65e4b05bff2d3_2017-05-12,25.191
air_43b65e4b05bff2d3_2017-05-13,28.995
air_43b65e4b05bff2d3_2017-05-14,22.641
air_43b65e4b05bff2d3_2017-05-15,14.713
air_43b65e4b05bff2d3_2017-05-16,18.445
air_43b65e4b05bff2d3_2017-05-17,24.995
air_43b65e4b05bff2d3_2017-05-18,18.403
air_43b65e4b05bff2d3_2017-05-19,28.526
air_43b65e4b05bff2d3_2017-05-20,33.182
air_43b65e4b05bff2d3_2017-05-21,22.298
air_43b65e4b05bff2d3_2017-05-22,14.951
air_43b65e4b05bff2d3_2017-05-23,18.963
air_43b65e4b05bff2d3_2017-05-24,23.562
air_43b65e4b05bff2d3_2017-05-25,17.312
air_43b65e4b05bff2d3_2017-05-26,26.542
air_43b65e4b05bff2d3_2017-05-27,31.784
air_43b65e4b05bff2d3_2017-05-28,22.517
air_43b65e4b05bff2d3_2017-05-29,14.660
air_43b65e4b05bff2d3_2017-05-30,18.887
air_43b65e4b05bff2d3_2017-05-31,23.729
air_43d577e0c9460e64_2017-04-23,47.018
air_43d577e0c9460e64_2017-04-24,23.561
air_43d577e0c9460e64_2017-04-25,17.228
air_43d577e0c9460e64_2017-04-26,24.310
air_43d577e0c9460e64_2017-04-27,27.166
air_43d577e0c9460e64_2017-04-28,42.964
air_43d577e0c9460e64_2017-04-29,56.917
air_43d577e0c9460e64_2017-04-30,44.173
air_43d577e0c9460e64_2017-05-01,22.768
air_43d577e0c9460e64_2017-05-02,22.267
air_43d577e0c9460e64_2017-05-03,52.714
air_43d577e0c9460e64_2017-05-04,41.469
air_43d577e0c9460e64_2017-05-05,41.440
air_43d577e0c9460e64_2017-05-06,48.673
air_43d577e0c9460e64_2017-05-07,49.710
air_43d577e0c9460e64_2017-05-08,24.052
air_43d577e0c9460e64_2017-05-09,16.757
air_43d577e0c9460e64_2017-05-10,26.369
air_43d577e0c9460e64_2017-05-11,28.268
air_43d577e0c9460e64_2017-05-12,33.608
air_43d577e0c9460e64_2017-05-13,50.213
air_43d577e0c9460e64_2017-05-14,50.075
air_43d577e0c9460e64_2017-05-15,23.309
air_43d577e0c9460e64_2017-05-16,18.547
air_43d577e0c9460e64_2017-05-17,30.414
air_43d577e0c9460e64_2017-05-18,31.654
air_43d577e0c9460e64_2017-05-19,40.838
air_43d577e0c9460e64_2017-05-20,60.936
air_43d577e0c9460e64_2017-05-21,50.210
air_43d577e0c9460e64_2017-05-22,26.147
air_43d577e0c9460e64_2017-05-23,20.004
air_43d577e0c9460e64_2017-05-24,29.082
air_43d577e0c9460e64_2017-05-25,28.590
air_43d577e0c9460e64_2017-05-26,37.617
air_43d577e0c9460e64_2017-05-27,57.713
air_43d577e0c9460e64_2017-05-28,50.432
air_43d577e0c9460e64_2017-05-29,26.764
air_43d577e0c9460e64_2017-05-30,20.420
air_43d577e0c9460e64_2017-05-31,30.880
air_4433ab8e9999915f_2017-04-23,9.468
air_4433ab8e9999915f_2017-04-24,16.754
air_4433ab8e9999915f_2017-04-25,16.802
air_4433ab8e9999915f_2017-04-26,17.888
air_4433ab8e9999915f_2017-04-27,19.758
air_4433ab8e9999915f_2017-04-28,32.107
air_4433ab8e9999915f_2017-04-29,22.733
air_4433ab8e9999915f_2017-04-30,8.405
air_4433ab8e9999915f_2017-05-01,16.135
air_4433ab8e9999915f_2017-05-02,20.683
air_4433ab8e9999915f_2017-05-03,22.744
air_4433ab8e9999915f_2017-05-04,17.577
air_4433ab8e9999915f_2017-05-05,16.933
air_4433ab8e9999915f_2017-05-06,16.178
air_4433ab8e9999915f_2017-05-07,9.504
air_4433ab8e9999915f_2017-05-08,15.906
air_4433ab8e9999915f_2017-05-09,15.210
air_4433ab8e9999915f_2017-05-10,18.510
air_4433ab8e9999915f_2017-05-11,19.068
air_4433ab8e9999915f_2017-05-12,23.930
air_4433ab8e9999915f_2017-05-13,16.555
air_4433ab8e9999915f_2017-05-14,9.162
air_4433ab8e9999915f_2017-05-15,16.418
air_4433ab8e9999915f_2017-05-16,16.855
