air_store_id,visit_date,visitors_val
air_681b0c56328dd2af,2017-04-21,29.444504
air_681b0c56328dd2af,2017-04-22,44.039364
air_63a88d81295195ed,2017-03-13,10.3477955
air_63a88d81295195ed,2017-03-15,20.446655
air_63a88d81295195ed,2017-03-16,19.707993
air_63a88d81295195ed,2017-03-17,34.430958
air_63a88d81295195ed,2017-03-18,32.969406
air_63a88d81295195ed,2017-03-19,23.741795
air_63a88d81295195ed,2017-03-21,15.928063
air_63a88d81295195ed,2017-03-22,23.584427
air_63a88d81295195ed,2017-03-23,21.175606
air_63a88d81295195ed,2017-03-24,39.922203
air_63a88d81295195ed,2017-03-25,34.879986
air_63a88d81295195ed,2017-03-26,21.67526
air_63a88d81295195ed,2017-03-27,13.589821
air_63a88d81295195ed,2017-03-28,17.657154
air_63a88d81295195ed,2017-03-29,25.412354
air_63a88d81295195ed,2017-03-31,37.61728
air_63a88d81295195ed,2017-04-01,31.834824
air_63a88d81295195ed,2017-04-03,13.827377
air_63a88d81295195ed,2017-04-04,18.196568
air_63a88d81295195ed,2017-04-05,25.995682
air_63a88d81295195ed,2017-04-06,20.014982
air_63a88d81295195ed,2017-04-07,34.676613
air_63a88d81295195ed,2017-04-08,32.52798
air_63a88d81295195ed,2017-04-09,18.680412
air_63a88d81295195ed,2017-04-10,13.434879
air_63a88d81295195ed,2017-04-11,14.336335
air_63a88d81295195ed,2017-04-12,25.578066
air_63a88d81295195ed,2017-04-13,19.87177
air_63a88d81295195ed,2017-04-14,38.75015
air_63a88d81295195ed,2017-04-15,29.69878
air_63a88d81295195ed,2017-04-16,18.328953
air_63a88d81295195ed,2017-04-17,12.054346
air_63a88d81295195ed,2017-04-18,15.32414
air_63a88d81295195ed,2017-04-19,29.119307
air_63a88d81295195ed,2017-04-20,19.656502
air_63a88d81295195ed,2017-04-21,43.141525
air_63a88d81295195ed,2017-04-22,31.954857
air_fef9ccb3ba0da2f7,2017-03-12,7.5449986
air_fef9ccb3ba0da2f7,2017-03-13,5.186221
air_fef9ccb3ba0da2f7,2017-03-15,6.276307
air_fef9ccb3ba0da2f7,2017-03-16,6.4964
air_fef9ccb3ba0da2f7,2017-03-17,7.483119
air_fef9ccb3ba0da2f7,2017-03-18,8.490337
air_fef9ccb3ba0da2f7,2017-03-19,8.928245
air_fef9ccb3ba0da2f7,2017-03-20,10.17525
air_fef9ccb3ba0da2f7,2017-03-22,7.1523633
air_fef9ccb3ba0da2f7,2017-03-23,6.3769097
air_fef9ccb3ba0da2f7,2017-03-24,7.4739885
air_fef9ccb3ba0da2f7,2017-03-25,8.76092
air_fef9ccb3ba0da2f7,2017-03-26,7.918185
air_fef9ccb3ba0da2f7,2017-03-27,5.274661
air_fef9ccb3ba0da2f7,2017-03-29,7.031409
air_fef9ccb3ba0da2f7,2017-03-30,6.8172874
air_fef9ccb3ba0da2f7,2017-03-31,7.296047
air_fef9ccb3ba0da2f7,2017-04-01,8.507799
air_fef9ccb3ba0da2f7,2017-04-02,7.68667
air_fef9ccb3ba0da2f7,2017-04-03,5.416232
air_fef9ccb3ba0da2f7,2017-04-04,4.120033
air_fef9ccb3ba0da2f7,2017-04-06,5.8979006
air_fef9ccb3ba0da2f7,2017-04-07,6.554651
air_fef9ccb3ba0da2f7,2017-04-08,8.151661
air_fef9ccb3ba0da2f7,2017-04-09,7.633456
air_fef9ccb3ba0da2f7,2017-04-10,5.849371
air_fef9ccb3ba0da2f7,2017-04-12,6.745332
air_fef9ccb3ba0da2f7,2017-04-13,6.9962244
air_fef9ccb3ba0da2f7,2017-04-14,7.556568
air_fef9ccb3ba0da2f7,2017-04-15,8.851871
air_fef9ccb3ba0da2f7,2017-04-16,8.093552
air_fef9ccb3ba0da2f7,2017-04-17,5.4627213
air_fef9ccb3ba0da2f7,2017-04-19,6.7643495
air_fef9ccb3ba0da2f7,2017-04-20,6.9635005
air_fef9ccb3ba0da2f7,2017-04-21,6.878368
air_fef9ccb3ba0da2f7,2017-04-22,9.542338
air_bf21b8350771879b,2017-03-12,37.370403
air_bf21b8350771879b,2017-03-13,19.629105
air_bf21b8350771879b,2017-03-14,21.686485
air_bf21b8350771879b,2017-03-16,26.56112
air_bf21b8350771879b,2017-03-17,23.77966
air_bf21b8350771879b,2017-03-18,34.891914
air_bf21b8350771879b,2017-03-19,41.03684
air_bf21b8350771879b,2017-03-20,34.05457
air_bf21b8350771879b,2017-03-21,19.546444
air_bf21b8350771879b,2017-03-23,27.130093
air_bf21b8350771879b,2017-03-24,25.288107
air_bf21b8350771879b,2017-03-25,37.737335
air_bf21b8350771879b,2017-03-26,38.997322
air_bf21b8350771879b,2017-03-27,21.692242
air_bf21b8350771879b,2017-03-28,26.608307
air_bf21b8350771879b,2017-03-30,30.510174
air_bf21b8350771879b,2017-03-31,24.9945
air_bf21b8350771879b,2017-04-01,38.246536
air_bf21b8350771879b,2017-04-02,41.53263
air_bf21b8350771879b,2017-04-03,22.70146
air_bf21b8350771879b,2017-04-08,37.2759
air_bf21b8350771879b,2017-04-09,39.126823
air_bf21b8350771879b,2017-04-10,23.603582
air_bf21b8350771879b,2017-04-11,23.261414
air_bf21b8350771879b,2017-04-13,28.715714
air_bf21b8350771879b,2017-04-14,24.699692
air_bf21b8350771879b,2017-04-15,35.958206
air_bf21b8350771879b,2017-04-16,37.98003
air_bf21b8350771879b,2017-04-17,19.938269
air_bf21b8350771879b,2017-04-18,22.402798
air_bf21b8350771879b,2017-04-20,27.264898
air_bf21b8350771879b,2017-04-21,23.367271
air_bf21b8350771879b,2017-04-22,35.05587
air_67f87c159d9e2ee2,2017-03-12,46.81036
air_67f87c159d9e2ee2,2017-03-13,18.472017
air_67f87c159d9e2ee2,2017-03-14,25.156635
air_67f87c159d9e2ee2,2017-03-15,26.24134
air_67f87c159d9e2ee2,2017-03-16,25.566416
air_67f87c159d9e2ee2,2017-03-17,49.36833
air_67f87c159d9e2ee2,2017-03-18,70.31577
air_67f87c159d9e2ee2,2017-03-19,56.965546
air_67f87c159d9e2ee2,2017-03-20,69.62312
air_67f87c159d9e2ee2,2017-03-21,23.711506
air_67f87c159d9e2ee2,2017-03-22,31.040232
air_67f87c159d9e2ee2,2017-03-23,29.352243
air_67f87c159d9e2ee2,2017-03-24,55.98959
air_67f87c159d9e2ee2,2017-03-25,77.67151
air_67f87c159d9e2ee2,2017-03-26,53.7361
air_67f87c159d9e2ee2,2017-03-27,21.861534
air_67f87c159d9e2ee2,2017-03-28,32.445038
air_67f87c159d9e2ee2,2017-03-29,33.418213
air_67f87c159d9e2ee2,2017-03-30,32.41393
air_67f87c159d9e2ee2,2017-03-31,53.564392
air_67f87c159d9e2ee2,2017-04-01,77.867424
air_67f87c159d9e2ee2,2017-04-02,54.571377
air_67f87c159d9e2ee2,2017-04-03,23.527431
air_67f87c159d9e2ee2,2017-04-04,31.492119
air_67f87c159d9e2ee2,2017-04-05,33.09754
air_67f87c159d9e2ee2,2017-04-06,30.781784
air_67f87c159d9e2ee2,2017-04-07,49.23463
air_67f87c159d9e2ee2,2017-04-08,73.43086
air_67f87c159d9e2ee2,2017-04-09,52.399548
air_67f87c159d9e2ee2,2017-04-10,23.33635
air_67f87c159d9e2ee2,2017-04-11,26.962603
air_67f87c159d9e2ee2,2017-04-12,31.763521
air_67f87c159d9e2ee2,2017-04-13,29.20661
air_67f87c159d9e2ee2,2017-04-14,53.41429
air_67f87c159d9e2ee2,2017-04-15,71.65112
air_67f87c159d9e2ee2,2017-04-16,48.744133
air_67f87c159d9e2ee2,2017-04-17,20.923664
air_67f87c159d9e2ee2,2017-04-18,28.37899
air_67f87c159d9e2ee2,2017-04-19,31.72022
air_67f87c159d9e2ee2,2017-04-20,28.99672
air_67f87c159d9e2ee2,2017-04-21,53.37903
air_67f87c159d9e2ee2,2017-04-22,74.9311
air_efc80d3f96b3aff7,2017-03-12,8.702977
air_efc80d3f96b3aff7,2017-03-13,4.85252
air_efc80d3f96b3aff7,2017-03-14,3.379073
air_efc80d3f96b3aff7,2017-03-15,5.7606053
air_efc80d3f96b3aff7,2017-03-16,7.9197373
air_efc80d3f96b3aff7,2017-03-17,8.133625
air_efc80d3f96b3aff7,2017-03-18,12.160814
air_efc80d3f96b3aff7,2017-03-19,10.258667
air_efc80d3f96b3aff7,2017-03-20,8.842632
air_efc80d3f96b3aff7,2017-03-22,5.9870224
air_efc80d3f96b3aff7,2017-03-23,8.331313
air_efc80d3f96b3aff7,2017-03-24,8.566564
air_efc80d3f96b3aff7,2017-03-25,12.206186
air_efc80d3f96b3aff7,2017-03-26,8.597847
air_efc80d3f96b3aff7,2017-03-27,5.175647
air_efc80d3f96b3aff7,2017-03-28,3.8647788
air_efc80d3f96b3aff7,2017-04-01,12.169606
air_efc80d3f96b3aff7,2017-04-02,8.828883
air_efc80d3f96b3aff7,2017-04-03,5.33772
air_efc80d3f96b3aff7,2017-04-04,3.935911
air_efc80d3f96b3aff7,2017-04-05,5.115752
air_efc80d3f96b3aff7,2017-04-06,7.3270397
air_efc80d3f96b3aff7,2017-04-07,7.1639967
air_efc80d3f96b3aff7,2017-04-08,10.45086
air_efc80d3f96b3aff7,2017-04-09,8.6261215
air_efc80d3f96b3aff7,2017-04-10,5.21447
air_efc80d3f96b3aff7,2017-04-11,3.917425
air_efc80d3f96b3aff7,2017-04-12,5.005951
air_efc80d3f96b3aff7,2017-04-13,7.8655396
air_efc80d3f96b3aff7,2017-04-14,7.921439
air_efc80d3f96b3aff7,2017-04-15,11.232642
air_efc80d3f96b3aff7,2017-04-16,8.749163
air_efc80d3f96b3aff7,2017-04-17,4.6811504
air_efc80d3f96b3aff7,2017-04-18,4.082169
air_efc80d3f96b3aff7,2017-04-19,4.947448
air_efc80d3f96b3aff7,2017-04-20,7.7049723
air_efc80d3f96b3aff7,2017-04-21,8.14205
air_efc80d3f96b3aff7,2017-04-22,12.045728
air_eeeadee005c006a2,2017-03-12,13.6637335
air_eeeadee005c006a2,2017-03-13,7.1409655
air_eeeadee005c006a2,2017-03-14,7.1562634
air_eeeadee005c006a2,2017-03-15,9.739474
air_eeeadee005c006a2,2017-03-16,9.976344
air_eeeadee005c006a2,2017-03-17,9.767448
air_eeeadee005c006a2,2017-03-18,11.972054
air_eeeadee005c006a2,2017-03-19,16.94605
air_eeeadee005c006a2,2017-03-20,15.313487
air_eeeadee005c006a2,2017-03-21,6.5036135
air_eeeadee005c006a2,2017-03-22,10.324892
air_eeeadee005c006a2,2017-03-23,9.888301
air_eeeadee005c006a2,2017-03-24,10.605216
air_eeeadee005c006a2,2017-03-25,12.460074
air_eeeadee005c006a2,2017-03-26,14.145925
air_eeeadee005c006a2,2017-03-27,7.9190826
air_eeeadee005c006a2,2017-03-28,8.286218
air_eeeadee005c006a2,2017-03-29,11.718201
air_eeeadee005c006a2,2017-03-30,11.195341
air_eeeadee005c006a2,2017-03-31,11.64013
air_eeeadee005c006a2,2017-04-01,12.122479
air_eeeadee005c006a2,2017-04-02,14.685172
air_eeeadee005c006a2,2017-04-03,8.073428
air_eeeadee005c006a2,2017-04-04,8.350239
air_eeeadee005c006a2,2017-04-05,11.3765
air_eeeadee005c006a2,2017-04-06,10.4584465
air_eeeadee005c006a2,2017-04-07,10.73574
air_eeeadee005c006a2,2017-04-08,11.080506
air_eeeadee005c006a2,2017-04-09,13.9179
air_eeeadee005c006a2,2017-04-10,8.11573
air_eeeadee005c006a2,2017-04-11,7.7568336
air_eeeadee005c006a2,2017-04-12,11.015494
air_eeeadee005c006a2,2017-04-13,11.612282
air_eeeadee005c006a2,2017-04-14,11.798548
air_eeeadee005c006a2,2017-04-16,12.944772
air_eeeadee005c006a2,2017-04-17,7.458341
air_eeeadee005c006a2,2017-04-18,7.3571
air_eeeadee005c006a2,2017-04-19,11.580397
air_eeeadee005c006a2,2017-04-20,11.29306
air_eeeadee005c006a2,2017-04-21,11.594907
air_eeeadee005c006a2,2017-04-22,11.914812
air_e7d2ac6d53d1b744,2017-03-14,9.759165
air_e7d2ac6d53d1b744,2017-03-15,11.040773
air_e7d2ac6d53d1b744,2017-03-16,9.788003
air_e7d2ac6d53d1b744,2017-03-17,11.763264
air_e7d2ac6d53d1b744,2017-03-18,19.851894
air_e7d2ac6d53d1b744,2017-03-19,21.344585
air_e7d2ac6d53d1b744,2017-03-21,9.402243
air_e7d2ac6d53d1b744,2017-03-22,11.894565
air_e7d2ac6d53d1b744,2017-03-23,9.934811
air_e7d2ac6d53d1b744,2017-03-24,12.91957
air_e7d2ac6d53d1b744,2017-03-25,21.618874
air_e7d2ac6d53d1b744,2017-03-26,20.825356
air_e7d2ac6d53d1b744,2017-03-27,3.5369968
air_e7d2ac6d53d1b744,2017-03-28,12.277521
air_e7d2ac6d53d1b744,2017-03-29,11.74236
air_e7d2ac6d53d1b744,2017-03-30,11.230749
air_e7d2ac6d53d1b744,2017-03-31,12.717859
air_e7d2ac6d53d1b744,2017-04-01,19.721886
air_e7d2ac6d53d1b744,2017-04-02,21.093945
air_e7d2ac6d53d1b744,2017-04-05,11.00081
air_e7d2ac6d53d1b744,2017-04-06,9.975277
air_e7d2ac6d53d1b744,2017-04-07,11.772984
air_e7d2ac6d53d1b744,2017-04-08,17.5985
air_e7d2ac6d53d1b744,2017-04-09,18.456026
air_e7d2ac6d53d1b744,2017-04-12,10.117858
air_e7d2ac6d53d1b744,2017-04-13,10.241877
air_e7d2ac6d53d1b744,2017-04-14,11.877301
air_e7d2ac6d53d1b744,2017-04-15,15.966344
air_e7d2ac6d53d1b744,2017-04-16,16.317871
air_e7d2ac6d53d1b744,2017-04-19,9.981943
air_e7d2ac6d53d1b744,2017-04-20,9.439705
air_e7d2ac6d53d1b744,2017-04-21,11.806496
air_e7d2ac6d53d1b744,2017-04-22,15.9519415
air_43b65e4b05bff2d3,2017-03-12,21.204535
air_43b65e4b05bff2d3,2017-03-13,13.104235
air_43b65e4b05bff2d3,2017-03-14,19.046814
air_43b65e4b05bff2d3,2017-03-15,40.742546
air_43b65e4b05bff2d3,2017-03-16,16.867445
air_43b65e4b05bff2d3,2017-03-17,28.507431
air_43b65e4b05bff2d3,2017-03-18,60.50211
air_43b65e4b05bff2d3,2017-03-19,24.40482
air_43b65e4b05bff2d3,2017-03-20,27.466167
air_43b65e4b05bff2d3,2017-03-21,14.195162
air_43b65e4b05bff2d3,2017-03-22,25.57967
air_43b65e4b05bff2d3,2017-03-24,29.08503
air_43b65e4b05bff2d3,2017-03-25,35.46044
air_43b65e4b05bff2d3,2017-03-26,26.726408
air_43b65e4b05bff2d3,2017-03-27,22.647686
air_43b65e4b05bff2d3,2017-03-28,18.701735
air_43b65e4b05bff2d3,2017-03-29,26.482311
air_43b65e4b05bff2d3,2017-03-30,19.38469
air_43b65e4b05bff2d3,2017-03-31,31.723637
air_43b65e4b05bff2d3,2017-04-01,33.39827
air_43b65e4b05bff2d3,2017-04-02,23.351845
air_43b65e4b05bff2d3,2017-04-03,18.979698
air_43b65e4b05bff2d3,2017-04-04,21.922565
air_43b65e4b05bff2d3,2017-04-05,24.903042
air_43b65e4b05bff2d3,2017-04-07,26.92809
air_43b65e4b05bff2d3,2017-04-08,32.057606
air_43b65e4b05bff2d3,2017-04-09,22.939669
air_43b65e4b05bff2d3,2017-04-10,15.240506
air_43b65e4b05bff2d3,2017-04-11,17.152433
air_43b65e4b05bff2d3,2017-04-12,25.441526
air_43b65e4b05bff2d3,2017-04-13,18.501486
air_43b65e4b05bff2d3,2017-04-14,36.614655
air_43b65e4b05bff2d3,2017-04-15,37.63021
air_43b65e4b05bff2d3,2017-04-16,22.349257
air_43b65e4b05bff2d3,2017-04-17,12.853589
air_43b65e4b05bff2d3,2017-04-18,23.377178
air_43b65e4b05bff2d3,2017-04-20,17.066565
air_43b65e4b05bff2d3,2017-04-21,27.923717
air_43b65e4b05bff2d3,2017-04-22,37.400932
air_9ca2767761efff4d,2017-03-12,5.031341
air_9ca2767761efff4d,2017-03-13,2.124163
air_9ca2767761efff4d,2017-03-14,5.9073453
air_9ca2767761efff4d,2017-03-15,5.2090254
air_9ca2767761efff4d,2017-03-16,4.4536943
air_9ca2767761efff4d,2017-03-17,6.9305873
air_9ca2767761efff4d,2017-03-18,10.697512
air_9ca2767761efff4d,2017-03-21,5.087862
air_9ca2767761efff4d,2017-03-22,12.556985
air_9ca2767761efff4d,2017-03-23,8.1737
air_9ca2767761efff4d,2017-03-24,17.432026
air_9ca2767761efff4d,2017-03-25,12.212554
air_9ca2767761efff4d,2017-03-26,5.624919
air_9ca2767761efff4d,2017-03-27,2.5512516
air_9ca2767761efff4d,2017-03-29,7.163921
air_9ca2767761efff4d,2017-03-30,5.6432896
air_9ca2767761efff4d,2017-03-31,9.133833
air_9ca2767761efff4d,2017-04-01,12.525691
air_9ca2767761efff4d,2017-04-05,7.539445
air_9ca2767761efff4d,2017-04-06,5.2268467
air_9ca2767761efff4d,2017-04-07,9.028451
air_9ca2767761efff4d,2017-04-08,9.863325
air_9ca2767761efff4d,2017-04-11,4.804721
air_9ca2767761efff4d,2017-04-12,6.656065
air_9ca2767761efff4d,2017-04-14,9.673163
air_9ca2767761efff4d,2017-04-15,10.230949
air_9ca2767761efff4d,2017-04-16,4.3353734
air_9ca2767761efff4d,2017-04-18,4.9514666
air_9ca2767761efff4d,2017-04-19,6.219065
air_9ca2767761efff4d,2017-04-20,5.045149
air_9ca2767761efff4d,2017-04-21,9.179685
air_9ca2767761efff4d,2017-04-22,10.629504
air_a9178f19da58fe99,2017-03-13,4.8182836
air_a9178f19da58fe99,2017-03-14,7.88157
air_a9178f19da58fe99,2017-03-15,5.2178183
air_a9178f19da58fe99,2017-03-17,6.0151844
air_a9178f19da58fe99,2017-03-18,8.2409
air_a9178f19da58fe99,2017-03-21,6.3354287
air_a9178f19da58fe99,2017-03-22,9.875836
air_a9178f19da58fe99,2017-03-23,5.0317783
air_a9178f19da58fe99,2017-03-24,11.435953
air_a9178f19da58fe99,2017-03-25,9.418814
air_a9178f19da58fe99,2017-03-27,5.007088
air_a9178f19da58fe99,2017-03-28,5.148088
air_a9178f19da58fe99,2017-03-29,5.6428146
air_a9178f19da58fe99,2017-03-30,5.379595
air_a9178f19da58fe99,2017-03-31,6.252349
air_a9178f19da58fe99,2017-04-01,4.9263124
air_a9178f19da58fe99,2017-04-03,4.7936754
air_a9178f19da58fe99,2017-04-04,7.6958227
air_a9178f19da58fe99,2017-04-06,10.041176
air_a9178f19da58fe99,2017-04-07,5.465644
air_a9178f19da58fe99,2017-04-10,4.78168
air_a9178f19da58fe99,2017-04-11,4.5960674
air_a9178f19da58fe99,2017-04-12,5.175268
air_a9178f19da58fe99,2017-04-13,4.8773994
air_a9178f19da58fe99,2017-04-14,11.8525305
air_a9178f19da58fe99,2017-04-15,4.678677
air_a9178f19da58fe99,2017-04-16,2.0518436
air_a9178f19da58fe99,2017-04-17,4.0643716
air_a9178f19da58fe99,2017-04-18,6.451119
air_a9178f19da58fe99,2017-04-19,5.290184
air_a9178f19da58fe99,2017-04-20,7.8388543
air_a9178f19da58fe99,2017-04-21,6.2185335
air_a9178f19da58fe99,2017-04-22,4.8431864
air_bb09595bab7d5cfb,2017-03-12,32.61485
air_bb09595bab7d5cfb,2017-03-13,22.146057
air_bb09595bab7d5cfb,2017-03-14,12.803662
air_bb09595bab7d5cfb,2017-03-15,11.027469
air_bb09595bab7d5cfb,2017-03-17,23.902927
air_bb09595bab7d5cfb,2017-03-18,33.686928
air_bb09595bab7d5cfb,2017-03-19,39.659706
air_bb09595bab7d5cfb,2017-03-20,29.547428
air_bb09595bab7d5cfb,2017-03-21,10.494211
air_bb09595bab7d5cfb,2017-03-23,34.32074
air_bb09595bab7d5cfb,2017-03-24,24.976898
air_bb09595bab7d5cfb,2017-03-25,57.781364
air_bb09595bab7d5cfb,2017-03-26,33.189995
air_bb09595bab7d5cfb,2017-03-27,20.224354
air_bb09595bab7d5cfb,2017-03-28,12.625305
air_bb09595bab7d5cfb,2017-03-29,11.73925
air_bb09595bab7d5cfb,2017-03-30,25.297071
air_bb09595bab7d5cfb,2017-03-31,25.460546
air_bb09595bab7d5cfb,2017-04-01,36.277843
air_bb09595bab7d5cfb,2017-04-02,33.425426
air_bb09595bab7d5cfb,2017-04-03,20.19359
air_bb09595bab7d5cfb,2017-04-04,12.446276
air_bb09595bab7d5cfb,2017-04-05,10.57766
air_bb09595bab7d5cfb,2017-04-06,18.58006
air_bb09595bab7d5cfb,2017-04-07,32.15289
air_bb09595bab7d5cfb,2017-04-08,39.92675
air_bb09595bab7d5cfb,2017-04-09,31.486752
air_bb09595bab7d5cfb,2017-04-10,19.806183
air_bb09595bab7d5cfb,2017-04-11,9.862714
air_bb09595bab7d5cfb,2017-04-13,21.300774
air_bb09595bab7d5cfb,2017-04-14,51.924763
air_bb09595bab7d5cfb,2017-04-15,42.407894
air_bb09595bab7d5cfb,2017-04-16,32.371098
air_bb09595bab7d5cfb,2017-04-17,17.844074
air_bb09595bab7d5cfb,2017-04-19,10.44046
air_bb09595bab7d5cfb,2017-04-20,19.472729
air_bb09595bab7d5cfb,2017-04-21,50.802353
air_bb09595bab7d5cfb,2017-04-22,64.46154
air_3caef3f76b8f26c5,2017-03-13,17.034405
air_3caef3f76b8f26c5,2017-03-14,18.328894
air_3caef3f76b8f26c5,2017-03-15,21.223606
air_3caef3f76b8f26c5,2017-03-16,23.376057
air_3caef3f76b8f26c5,2017-03-17,30.01071
air_3caef3f76b8f26c5,2017-03-18,25.647797
air_3caef3f76b8f26c5,2017-03-20,21.320387
air_3caef3f76b8f26c5,2017-03-21,16.579594
air_3caef3f76b8f26c5,2017-03-22,24.04487
air_3caef3f76b8f26c5,2017-03-23,23.057686
air_3caef3f76b8f26c5,2017-03-24,32.518055
air_3caef3f76b8f26c5,2017-03-25,27.10502
air_3caef3f76b8f26c5,2017-03-27,16.583572
air_3caef3f76b8f26c5,2017-03-28,20.693575
air_3caef3f76b8f26c5,2017-03-29,24.212826
air_3caef3f76b8f26c5,2017-03-30,24.805447
air_3caef3f76b8f26c5,2017-03-31,30.429794
air_3caef3f76b8f26c5,2017-04-01,25.602835
air_3caef3f76b8f26c5,2017-04-04,22.15276
air_3caef3f76b8f26c5,2017-04-05,25.029018
air_3caef3f76b8f26c5,2017-04-06,22.662727
air_3caef3f76b8f26c5,2017-04-07,28.82972
air_3caef3f76b8f26c5,2017-04-08,25.472252
air_3caef3f76b8f26c5,2017-04-10,17.97583
air_3caef3f76b8f26c5,2017-04-11,19.418856
air_3caef3f76b8f26c5,2017-04-12,25.144691
air_3caef3f76b8f26c5,2017-04-13,24.387756
air_3caef3f76b8f26c5,2017-04-14,32.94913
air_3caef3f76b8f26c5,2017-04-15,26.823467
air_3caef3f76b8f26c5,2017-04-17,15.0580845
air_3caef3f76b8f26c5,2017-04-18,20.53174
air_3caef3f76b8f26c5,2017-04-19,25.709248
air_3caef3f76b8f26c5,2017-04-20,23.787241
air_3caef3f76b8f26c5,2017-04-21,33.698765
air_3caef3f76b8f26c5,2017-04-22,29.322702
air_df507aec929ce5f6,2017-03-12,24.214848
air_df507aec929ce5f6,2017-03-13,13.506025
air_df507aec929ce5f6,2017-03-14,11.328516
air_df507aec929ce5f6,2017-03-15,12.21752
air_df507aec929ce5f6,2017-03-16,11.034348
air_df507aec929ce5f6,2017-03-17,14.687207
air_df507aec929ce5f6,2017-03-18,18.51512
air_df507aec929ce5f6,2017-03-19,27.030994
air_df507aec929ce5f6,2017-03-20,18.75472
air_df507aec929ce5f6,2017-03-21,11.012475
air_df507aec929ce5f6,2017-03-22,13.839072
air_df507aec929ce5f6,2017-03-23,11.249164
air_df507aec929ce5f6,2017-03-24,13.836423
air_df507aec929ce5f6,2017-03-25,16.556837
air_df507aec929ce5f6,2017-03-26,24.615934
air_df507aec929ce5f6,2017-03-27,15.35814
air_df507aec929ce5f6,2017-03-28,15.5299225
air_df507aec929ce5f6,2017-03-29,14.1951
air_df507aec929ce5f6,2017-03-31,14.158167
air_df507aec929ce5f6,2017-04-01,16.461063
air_df507aec929ce5f6,2017-04-02,28.475853
air_df507aec929ce5f6,2017-04-03,16.62621
air_df507aec929ce5f6,2017-04-05,15.460089
air_df507aec929ce5f6,2017-04-06,11.042157
air_df507aec929ce5f6,2017-04-07,14.487461
air_df507aec929ce5f6,2017-04-08,16.396162
air_df507aec929ce5f6,2017-04-09,29.63303
air_df507aec929ce5f6,2017-04-10,12.884099
air_df507aec929ce5f6,2017-04-11,12.994595
air_df507aec929ce5f6,2017-04-13,12.902433
air_df507aec929ce5f6,2017-04-14,14.103741
air_df507aec929ce5f6,2017-04-15,14.640182
air_df507aec929ce5f6,2017-04-16,27.188395
air_df507aec929ce5f6,2017-04-17,11.542834
air_df507aec929ce5f6,2017-04-18,15.065376
air_df507aec929ce5f6,2017-04-19,13.79671
air_df507aec929ce5f6,2017-04-21,12.896729
air_df507aec929ce5f6,2017-04-22,16.048374
air_8d50c64692322dff,2017-03-12,10.0135
air_8d50c64692322dff,2017-03-13,4.99094
air_8d50c64692322dff,2017-03-17,8.150816
air_8d50c64692322dff,2017-03-19,10.712324
air_8d50c64692322dff,2017-03-20,15.523279
air_8d50c64692322dff,2017-03-24,8.910555
air_8d50c64692322dff,2017-03-25,21.117846
air_8d50c64692322dff,2017-03-26,10.097223
air_8d50c64692322dff,2017-03-31,7.7809725
air_8d50c64692322dff,2017-04-01,20.075212
air_8d50c64692322dff,2017-04-02,10.169369
air_8d50c64692322dff,2017-04-07,6.6133366
air_8d50c64692322dff,2017-04-08,18.410717
air_8d50c64692322dff,2017-04-09,8.446248
air_8d50c64692322dff,2017-04-14,7.1374397
air_8d50c64692322dff,2017-04-15,18.773003
air_8d50c64692322dff,2017-04-16,8.417186
air_8d50c64692322dff,2017-04-21,6.9747124
air_8d50c64692322dff,2017-04-22,19.4304
air_df9355c47c5df9d3,2017-03-12,33.293865
air_df9355c47c5df9d3,2017-03-13,28.103624
air_df9355c47c5df9d3,2017-03-15,18.542889
air_df9355c47c5df9d3,2017-03-16,17.889996
air_df9355c47c5df9d3,2017-03-17,21.296389
air_df9355c47c5df9d3,2017-03-18,39.45398
air_df9355c47c5df9d3,2017-03-19,55.825935
air_df9355c47c5df9d3,2017-03-22,20.092255
air_df9355c47c5df9d3,2017-03-24,22.12497
air_df9355c47c5df9d3,2017-03-25,35.53113
air_df9355c47c5df9d3,2017-03-26,34.0144
air_df9355c47c5df9d3,2017-03-27,19.687296
air_df9355c47c5df9d3,2017-03-29,21.123278
air_df9355c47c5df9d3,2017-03-30,20.499935
air_df9355c47c5df9d3,2017-03-31,37.9072
air_df9355c47c5df9d3,2017-04-01,34.2147
air_df9355c47c5df9d3,2017-04-02,52.550385
air_df9355c47c5df9d3,2017-04-03,27.741077
air_df9355c47c5df9d3,2017-04-05,21.42926
air_df9355c47c5df9d3,2017-04-06,20.085943
air_df9355c47c5df9d3,2017-04-07,20.384235
air_df9355c47c5df9d3,2017-04-08,33.621822
air_df9355c47c5df9d3,2017-04-09,33.30251
air_df9355c47c5df9d3,2017-04-10,22.606236
air_df9355c47c5df9d3,2017-04-12,22.525633
air_df9355c47c5df9d3,2017-04-13,28.878668
air_df9355c47c5df9d3,2017-04-14,22.559732
air_df9355c47c5df9d3,2017-04-15,36.293552
air_df9355c47c5df9d3,2017-04-16,35.928146
air_6d65dd11d96e00fb,2017-03-12,3.6188517
air_6d65dd11d96e00fb,2017-03-15,3.970117
air_6d65dd11d96e00fb,2017-03-16,4.9782486
air_6d65dd11d96e00fb,2017-03-17,3.895624
air_6d65dd11d96e00fb,2017-03-18,5.3615475
air_6d65dd11d96e00fb,2017-03-21,3.1868181
air_6d65dd11d96e00fb,2017-03-23,5.330485
air_6d65dd11d96e00fb,2017-03-24,4.1144342
