air_store_id,visit_date,val_lgbm,val_xgb
air_1033310359ceeac1,2017-04-14,3.3711858175922185,3.274793
air_1033310359ceeac1,2017-04-15,3.16823696459688,3.08221
air_1033310359ceeac1,2017-04-16,3.175580470548173,2.6637046
air_1033310359ceeac1,2017-04-17,2.8561490941862075,2.169072
air_1033310359ceeac1,2017-04-18,2.9927057968513506,2.5002303
air_1033310359ceeac1,2017-04-19,3.1793067709856793,2.8126924
air_1033310359ceeac1,2017-04-20,3.1370671500823435,2.6369553
air_1033310359ceeac1,2017-04-21,3.09095072996814,3.3137803
air_1033310359ceeac1,2017-04-22,3.0354086259028503,2.947763
air_25c583983246b7b0,2017-03-17,3.4368859338397106,2.9850957
air_25c583983246b7b0,2017-03-21,3.150134422998663,2.4447181
air_25c583983246b7b0,2017-03-22,3.395449518346812,2.5894868
air_25c583983246b7b0,2017-03-23,3.390731278338798,2.5076191
air_25c583983246b7b0,2017-03-24,3.3461539486301453,2.944261
air_25c583983246b7b0,2017-03-25,3.3701983577984023,3.2466521
air_25c583983246b7b0,2017-03-27,3.2055811674434693,2.2717228
air_25c583983246b7b0,2017-03-28,3.167720546645645,2.336862
air_25c583983246b7b0,2017-03-29,3.3842326231579345,2.3784344
air_25c583983246b7b0,2017-03-30,3.3964019637232123,2.2383227
air_25c583983246b7b0,2017-04-01,3.3731010913920616,3.1512506
air_25c583983246b7b0,2017-04-03,3.2424121655271683,2.049249
air_25c583983246b7b0,2017-04-05,3.4047540513432724,2.2053685
air_25c583983246b7b0,2017-04-06,3.3868565922655036,2.2354698
air_25c583983246b7b0,2017-04-07,3.3452530360682364,2.6625452
air_25c583983246b7b0,2017-04-08,3.3959755831159573,3.1380222
air_25c583983246b7b0,2017-04-10,3.309339534774847,2.1583414
air_25c583983246b7b0,2017-04-11,3.0967907537115695,2.2836895
air_25c583983246b7b0,2017-04-12,3.4763411823582677,2.2924569
air_25c583983246b7b0,2017-04-13,3.355753903358235,2.2804127
air_25c583983246b7b0,2017-04-14,3.5088044539081116,2.862039
air_25c583983246b7b0,2017-04-15,3.389241836416413,3.2767575
air_25c583983246b7b0,2017-04-18,3.1890552651134674,2.4365356
air_25c583983246b7b0,2017-04-19,3.4126443777284625,2.6116128
air_25c583983246b7b0,2017-04-20,3.506766774164195,2.4765604
air_25c583983246b7b0,2017-04-21,3.4195824147866714,3.0385625
air_25c583983246b7b0,2017-04-22,3.36490899448347,3.3115041
air_e270aff84ac7e4c8,2017-03-12,3.1011124506085297,3.0727832
air_e270aff84ac7e4c8,2017-03-13,3.0608626111662,2.8730597
air_e270aff84ac7e4c8,2017-03-14,3.082500540080547,2.9698765
air_e270aff84ac7e4c8,2017-03-15,3.2255168021585026,3.1796155
air_e270aff84ac7e4c8,2017-03-16,3.0611756548830815,2.980125
air_e270aff84ac7e4c8,2017-03-17,3.127405100848538,3.220896
air_e270aff84ac7e4c8,2017-03-18,3.311589062660072,3.3282619
air_e270aff84ac7e4c8,2017-03-19,3.3122345545314382,3.1851013
air_e270aff84ac7e4c8,2017-03-21,3.123210574597486,2.9213245
air_e270aff84ac7e4c8,2017-03-22,3.0683700366282163,3.0645738
air_e270aff84ac7e4c8,2017-03-23,3.1083118783119743,3.052438
air_e270aff84ac7e4c8,2017-03-24,3.320031052418445,3.2155828
air_e270aff84ac7e4c8,2017-03-25,3.325117867301818,3.3788164
air_e270aff84ac7e4c8,2017-03-26,3.337206527958421,3.2188191
air_e270aff84ac7e4c8,2017-03-27,3.1427358856859646,3.0134957
air_e270aff84ac7e4c8,2017-03-28,3.098408305030737,2.9998343
air_e270aff84ac7e4c8,2017-03-29,3.0602593308442847,3.0544233
air_e270aff84ac7e4c8,2017-03-30,3.084936149452437,3.020563
air_e270aff84ac7e4c8,2017-03-31,3.0217687787602645,3.2249663
air_e270aff84ac7e4c8,2017-04-01,3.269773627509601,3.2950988
air_e270aff84ac7e4c8,2017-04-02,3.2311315022877336,3.1177213
air_e270aff84ac7e4c8,2017-04-03,3.037290109150456,2.8464186
air_e270aff84ac7e4c8,2017-04-04,3.1327635420578455,2.899091
air_e270aff84ac7e4c8,2017-04-05,3.38153420547537,3.3337512
air_e270aff84ac7e4c8,2017-04-06,3.0965709727285406,2.8942826
air_e270aff84ac7e4c8,2017-04-07,2.9605412701383678,3.151422
air_e270aff84ac7e4c8,2017-04-08,2.9885759860691734,3.316402
air_e270aff84ac7e4c8,2017-04-11,2.990168206841484,2.8805318
air_e270aff84ac7e4c8,2017-04-12,3.2933036907587407,3.0986388
air_e270aff84ac7e4c8,2017-04-13,3.0376160013807687,3.0474195
air_e270aff84ac7e4c8,2017-04-14,3.2695162232069968,3.2411
air_e270aff84ac7e4c8,2017-04-16,3.2178951139104948,3.0949528
air_e270aff84ac7e4c8,2017-04-17,3.0185964600156683,2.783253
air_e270aff84ac7e4c8,2017-04-18,3.1173922671388987,2.9398882
air_e270aff84ac7e4c8,2017-04-19,3.161667347556182,3.314575
air_e270aff84ac7e4c8,2017-04-20,3.003055926742089,3.0342395
air_e270aff84ac7e4c8,2017-04-21,3.1916322034567273,3.2956946
air_24b9b2a020826ede,2017-03-12,2.9757957778722455,2.5881035
air_24b9b2a020826ede,2017-03-13,3.1075533860447444,2.8164093
air_24b9b2a020826ede,2017-03-14,3.131393528444369,2.9708219
air_24b9b2a020826ede,2017-03-15,3.0995923494833693,3.010629
air_24b9b2a020826ede,2017-03-16,3.4467497162575844,3.4452312
air_24b9b2a020826ede,2017-03-17,3.453324053510749,3.7720616
air_24b9b2a020826ede,2017-03-18,3.447812690064006,3.716257
air_24b9b2a020826ede,2017-03-19,2.909248957685269,2.7793794
air_24b9b2a020826ede,2017-03-20,3.4260939039367737,3.4449706
air_24b9b2a020826ede,2017-03-21,3.0861602006872713,2.8796587
air_24b9b2a020826ede,2017-03-22,3.192976245321656,3.2282856
air_24b9b2a020826ede,2017-03-23,3.4778607275016324,3.8369946
air_24b9b2a020826ede,2017-03-24,3.4261818715769206,3.7629619
air_24b9b2a020826ede,2017-03-25,3.427749559897909,3.927863
air_24b9b2a020826ede,2017-03-27,3.1997697913619776,3.4583747
air_24b9b2a020826ede,2017-03-28,3.399680567136422,3.7432532
air_24b9b2a020826ede,2017-03-29,3.37772224402593,3.8310301
air_24b9b2a020826ede,2017-03-30,3.5108469824079593,3.784098
air_24b9b2a020826ede,2017-03-31,3.3587263242332708,3.6881523
air_24b9b2a020826ede,2017-04-01,3.15959350622001,3.4912465
air_24b9b2a020826ede,2017-04-03,3.100255098630376,3.086096
air_24b9b2a020826ede,2017-04-04,3.2240988083895403,3.3064446
air_24b9b2a020826ede,2017-04-05,3.454895003573458,3.5538511
air_24b9b2a020826ede,2017-04-06,3.444066280768729,3.6879795
air_24b9b2a020826ede,2017-04-07,3.323914197781484,3.7481575
air_24b9b2a020826ede,2017-04-08,3.1288938406712083,3.4870477
air_24b9b2a020826ede,2017-04-10,3.0380030350721503,2.922452
air_24b9b2a020826ede,2017-04-11,3.082671395933766,2.9708567
air_24b9b2a020826ede,2017-04-12,3.109872762481509,3.1356106
air_24b9b2a020826ede,2017-04-13,3.3629428842938247,3.7825673
air_24b9b2a020826ede,2017-04-14,3.3121851297984133,3.9730911
air_24b9b2a020826ede,2017-04-15,3.3864046238284855,3.7219346
air_24b9b2a020826ede,2017-04-17,3.067991826278485,3.3076956
air_24b9b2a020826ede,2017-04-18,3.088637403720726,3.0166285
air_24b9b2a020826ede,2017-04-19,3.4633157989863217,3.6601202
air_24b9b2a020826ede,2017-04-21,3.316981445120827,3.854109
air_24b9b2a020826ede,2017-04-22,3.160001649993877,3.529907
air_db1233ad855b34d5,2017-03-12,3.4754270852729663,2.9078245
air_db1233ad855b34d5,2017-03-13,3.1889498206778426,2.752467
air_db1233ad855b34d5,2017-03-14,3.189955873327402,3.3946805
air_db1233ad855b34d5,2017-03-15,3.624989297617034,3.912498
air_db1233ad855b34d5,2017-03-16,3.219590794987274,2.9460793
air_db1233ad855b34d5,2017-03-17,3.5319745033597263,3.8396626
air_db1233ad855b34d5,2017-03-18,3.6950368961768363,3.890419
air_db1233ad855b34d5,2017-03-19,3.6326707499381223,3.8976805
air_db1233ad855b34d5,2017-03-20,3.8485388486686865,3.5295618
air_db1233ad855b34d5,2017-03-22,3.6668205034560035,3.5085301
air_db1233ad855b34d5,2017-03-23,3.2517483340673836,3.0856628
air_db1233ad855b34d5,2017-03-24,3.57261308443179,3.964246
air_db1233ad855b34d5,2017-03-25,3.659066825040543,3.7687511
air_db1233ad855b34d5,2017-03-28,3.3551464111903133,3.2397087
air_db1233ad855b34d5,2017-03-29,3.286867027596289,3.2462075
air_db1233ad855b34d5,2017-03-30,3.1969396545717603,3.0994694
air_db1233ad855b34d5,2017-03-31,3.09449700633613,3.44116
air_db1233ad855b34d5,2017-04-01,3.378030428739659,3.748457
air_db1233ad855b34d5,2017-04-02,3.2308763563470237,3.002878
air_db1233ad855b34d5,2017-04-04,3.057090604787311,2.8766356
air_db1233ad855b34d5,2017-04-05,3.243665355571652,3.0466413
air_db1233ad855b34d5,2017-04-06,3.3730518710807162,2.8224802
air_db1233ad855b34d5,2017-04-07,3.3640848278887234,3.4555717
air_db1233ad855b34d5,2017-04-08,3.481717931744234,3.7250032
air_db1233ad855b34d5,2017-04-09,3.182145802833734,3.0030606
air_db1233ad855b34d5,2017-04-11,2.9769727603212663,2.8066196
air_db1233ad855b34d5,2017-04-12,3.248968244803677,3.1383736
air_db1233ad855b34d5,2017-04-13,3.2041379715105154,2.967778
air_db1233ad855b34d5,2017-04-14,3.64522602839809,3.8528252
air_db1233ad855b34d5,2017-04-16,3.2420523911514714,3.0723996
air_db1233ad855b34d5,2017-04-17,3.0460404390908438,2.669993
air_db1233ad855b34d5,2017-04-21,3.6271795765029577,3.9627295
air_db1233ad855b34d5,2017-04-22,3.6328478870750853,3.762252
air_6b15edd1b4fbb96a,2017-03-12,3.2808954481365507,3.818936
air_6b15edd1b4fbb96a,2017-03-13,3.0051792332638256,2.874615
air_6b15edd1b4fbb96a,2017-03-14,3.203664579420752,3.1305943
air_6b15edd1b4fbb96a,2017-03-15,3.2079682776544622,3.130107
air_6b15edd1b4fbb96a,2017-03-16,2.944581729964117,2.9456077
air_6b15edd1b4fbb96a,2017-03-17,3.4708224729567227,3.6611044
air_6b15edd1b4fbb96a,2017-03-18,3.628707426738928,4.120478
air_6b15edd1b4fbb96a,2017-03-19,3.68781079754144,3.9397266
air_6b15edd1b4fbb96a,2017-03-20,3.6897496131084524,3.9877374
air_6b15edd1b4fbb96a,2017-03-21,3.090622398972916,3.0371468
air_6b15edd1b4fbb96a,2017-03-22,3.184468026772281,3.2111173
air_6b15edd1b4fbb96a,2017-03-23,3.4247373931471663,3.4834216
air_6b15edd1b4fbb96a,2017-03-24,3.3145335100729385,3.5771332
air_6b15edd1b4fbb96a,2017-03-26,3.6126132382805074,3.9119794
air_6b15edd1b4fbb96a,2017-03-27,2.9753257582438084,2.9674256
air_6b15edd1b4fbb96a,2017-03-28,3.197880022836856,3.1515408
air_6b15edd1b4fbb96a,2017-03-29,3.41296279863182,3.3695183
air_6b15edd1b4fbb96a,2017-03-30,3.140648916030888,3.0665822
air_6b15edd1b4fbb96a,2017-03-31,3.2199594651100334,3.6840665
air_6b15edd1b4fbb96a,2017-04-01,3.3539051735868175,3.9912777
air_6b15edd1b4fbb96a,2017-04-02,3.48811037845757,3.750625
air_6b15edd1b4fbb96a,2017-04-03,2.974984926574378,3.022649
air_6b15edd1b4fbb96a,2017-04-04,3.095062196033454,3.0666156
air_6b15edd1b4fbb96a,2017-04-05,3.236275243242969,3.4217994
air_6b15edd1b4fbb96a,2017-04-06,3.0369901540178814,2.8752987
air_6b15edd1b4fbb96a,2017-04-07,3.0047168656359413,3.4603155
air_6b15edd1b4fbb96a,2017-04-08,3.661231379664061,4.010014
air_6b15edd1b4fbb96a,2017-04-09,3.5180507526373996,3.7307596
air_6b15edd1b4fbb96a,2017-04-10,3.2064111285059176,3.3815422
air_6b15edd1b4fbb96a,2017-04-11,2.9987767986791045,2.9682462
air_6b15edd1b4fbb96a,2017-04-12,3.1393076994085387,3.1527598
air_6b15edd1b4fbb96a,2017-04-13,3.261583013347532,2.9776769
air_6b15edd1b4fbb96a,2017-04-14,3.5266053640616852,3.7753313
air_6b15edd1b4fbb96a,2017-04-15,3.6769797655681953,4.0969415
air_6b15edd1b4fbb96a,2017-04-16,3.2315403149553763,3.7502456
air_6b15edd1b4fbb96a,2017-04-17,2.9532362685529816,2.8789558
air_6b15edd1b4fbb96a,2017-04-18,3.019224558894268,3.0118163
air_6b15edd1b4fbb96a,2017-04-19,3.2960045841220125,3.1982174
air_6b15edd1b4fbb96a,2017-04-20,2.9975990376535506,3.0215254
air_6b15edd1b4fbb96a,2017-04-21,3.4730520954988644,3.6832168
air_6b15edd1b4fbb96a,2017-04-22,3.645811837315941,4.0651336
air_947eb2cae4f3e8f2,2017-03-12,3.331000368909916,3.4656184
air_947eb2cae4f3e8f2,2017-03-13,2.995904567646258,2.9318614
air_947eb2cae4f3e8f2,2017-03-14,3.1686147564823917,3.02003
air_947eb2cae4f3e8f2,2017-03-15,3.009370633162619,2.9830668
air_947eb2cae4f3e8f2,2017-03-16,3.1986219760784533,2.953122
air_947eb2cae4f3e8f2,2017-03-17,3.2579639210696882,3.76746
air_947eb2cae4f3e8f2,2017-03-18,3.1692804874763256,3.8782732
air_947eb2cae4f3e8f2,2017-03-19,3.230925695958687,3.562945
air_947eb2cae4f3e8f2,2017-03-20,3.203469441042625,3.5376627
air_947eb2cae4f3e8f2,2017-03-21,3.0465798985577157,3.1217055
air_947eb2cae4f3e8f2,2017-03-22,3.025022211523124,3.1230366
air_947eb2cae4f3e8f2,2017-03-23,3.180161649480891,3.145917
air_947eb2cae4f3e8f2,2017-03-24,3.2952031931359373,3.7006536
air_947eb2cae4f3e8f2,2017-03-25,3.2948969373682946,3.9198403
air_947eb2cae4f3e8f2,2017-03-26,3.3816125387849145,3.5578592
air_947eb2cae4f3e8f2,2017-03-27,3.073781779341347,3.160079
air_947eb2cae4f3e8f2,2017-03-28,2.925794052488128,3.162706
air_947eb2cae4f3e8f2,2017-03-29,3.1375294876414803,3.1444352
air_947eb2cae4f3e8f2,2017-03-30,3.2835587606778405,3.197095
air_947eb2cae4f3e8f2,2017-03-31,3.1126692833867815,3.7205904
air_947eb2cae4f3e8f2,2017-04-01,3.157385979151318,3.8214095
air_947eb2cae4f3e8f2,2017-04-03,2.9078670080007996,3.0553248
air_947eb2cae4f3e8f2,2017-04-04,3.113112414586323,3.1521227
air_947eb2cae4f3e8f2,2017-04-05,2.9466305230630536,3.1143613
air_947eb2cae4f3e8f2,2017-04-06,3.27806328071752,3.070149
air_947eb2cae4f3e8f2,2017-04-07,2.963246105645347,3.7279181
air_947eb2cae4f3e8f2,2017-04-08,3.0713068950727878,3.865598
air_947eb2cae4f3e8f2,2017-04-09,3.3053610541512457,3.6274233
air_947eb2cae4f3e8f2,2017-04-11,2.795997117489268,3.188149
air_947eb2cae4f3e8f2,2017-04-12,2.9685622488329,3.136279
air_947eb2cae4f3e8f2,2017-04-13,3.0490860707803935,3.149589
air_947eb2cae4f3e8f2,2017-04-14,3.049527862952557,3.731791
air_947eb2cae4f3e8f2,2017-04-15,3.249362399299409,3.9349663
air_947eb2cae4f3e8f2,2017-04-16,3.294036798166424,3.4733691
air_947eb2cae4f3e8f2,2017-04-17,2.9403012875317995,3.050224
air_947eb2cae4f3e8f2,2017-04-18,2.928787561711507,3.1827815
air_947eb2cae4f3e8f2,2017-04-19,3.158371469021336,3.1752982
air_947eb2cae4f3e8f2,2017-04-20,3.08035384984962,3.182537
air_947eb2cae4f3e8f2,2017-04-21,3.2333518589488013,3.5917768
air_947eb2cae4f3e8f2,2017-04-22,3.3503342419750517,3.9832017
air_df554c4527a1cfe6,2017-03-12,3.729476575623183,4.109714
air_df554c4527a1cfe6,2017-03-13,3.0500038498495323,3.2274325
air_df554c4527a1cfe6,2017-03-14,3.6122282369509464,3.4686885
air_df554c4527a1cfe6,2017-03-15,3.7405546418381195,3.6881442
air_df554c4527a1cfe6,2017-03-16,3.5229461625418987,3.5872436
air_df554c4527a1cfe6,2017-03-17,3.7424869938938476,4.5351877
air_df554c4527a1cfe6,2017-03-18,3.4786169742557713,4.5668974
air_df554c4527a1cfe6,2017-03-19,3.8400239941135053,4.32596
air_df554c4527a1cfe6,2017-03-20,4.2051509182821025,4.3915315
air_df554c4527a1cfe6,2017-03-21,3.5194279588124595,3.3762307
air_df554c4527a1cfe6,2017-03-22,3.8240878131089384,4.0619226
air_df554c4527a1cfe6,2017-03-23,3.468134958325615,3.640678
air_df554c4527a1cfe6,2017-03-24,3.7526585920632525,4.3966913
air_df554c4527a1cfe6,2017-03-25,3.4982356337076497,4.838144
air_df554c4527a1cfe6,2017-03-26,3.891728966824288,4.192712
air_df554c4527a1cfe6,2017-03-27,3.0689288416793166,3.2261536
air_df554c4527a1cfe6,2017-03-28,3.6240646315189693,3.5589535
air_df554c4527a1cfe6,2017-03-29,3.8411251283548586,4.2960825
air_df554c4527a1cfe6,2017-03-30,3.477965510915542,3.6493077
air_df554c4527a1cfe6,2017-03-31,3.7431370775339983,4.617968
air_df554c4527a1cfe6,2017-04-01,3.5417271960466707,4.8550296
air_df554c4527a1cfe6,2017-04-02,3.838524946051544,4.0383797
air_df554c4527a1cfe6,2017-04-03,2.946799652740581,3.2585936
air_df554c4527a1cfe6,2017-04-04,3.6121556591169353,3.6179554
air_df554c4527a1cfe6,2017-04-05,3.506558658021229,3.82408
air_df554c4527a1cfe6,2017-04-06,3.429878589675821,3.6248047
air_df554c4527a1cfe6,2017-04-07,3.634959441544464,4.397838
air_df554c4527a1cfe6,2017-04-08,3.348291221227555,4.4963703
air_df554c4527a1cfe6,2017-04-09,3.946012843932969,4.443429
air_df554c4527a1cfe6,2017-04-10,3.004023362199081,3.2006369
air_df554c4527a1cfe6,2017-04-11,3.2631258283354554,3.62215
air_df554c4527a1cfe6,2017-04-12,3.7097176852620657,3.8010955
air_df554c4527a1cfe6,2017-04-13,3.1368713800729036,3.681465
air_df554c4527a1cfe6,2017-04-14,3.6194305492582766,4.1407914
air_df554c4527a1cfe6,2017-04-15,3.5649367304072603,4.577759
air_df554c4527a1cfe6,2017-04-16,3.8238904403935097,4.074468
air_df554c4527a1cfe6,2017-04-17,3.0244921727080074,3.4205995
air_df554c4527a1cfe6,2017-04-18,3.6213896683655413,3.5541039
air_df554c4527a1cfe6,2017-04-19,3.7724305947091588,3.8491666
air_df554c4527a1cfe6,2017-04-20,3.439048863531383,3.673498
air_df554c4527a1cfe6,2017-04-21,3.7231549540628532,4.529333
air_df554c4527a1cfe6,2017-04-22,3.689945979368433,4.5246515
air_fea5dc9594450608,2017-03-12,3.0937416356182204,2.5723286
air_fea5dc9594450608,2017-03-13,3.144628241091818,2.244583
air_fea5dc9594450608,2017-03-14,3.0471156961641648,2.6639466
air_fea5dc9594450608,2017-03-15,3.1501103409586433,2.6152174
air_fea5dc9594450608,2017-03-17,3.2184073769376687,3.1612215
air_fea5dc9594450608,2017-03-18,3.2927750200257444,3.3872712
air_fea5dc9594450608,2017-03-19,3.1141123136263147,2.7073264
air_fea5dc9594450608,2017-03-21,3.053804349089046,2.5844245
air_fea5dc9594450608,2017-03-22,3.132215766368256,2.668787
air_fea5dc9594450608,2017-03-23,3.214492538880525,2.6000257
air_fea5dc9594450608,2017-03-24,3.0839074734367924,2.9069371
air_fea5dc9594450608,2017-03-25,3.1175341556131797,3.1774719
air_fea5dc9594450608,2017-03-26,3.3928438264860605,2.4408712
air_fea5dc9594450608,2017-03-27,3.2028671046333503,2.2988236
air_fea5dc9594450608,2017-03-28,3.0488805980177354,2.6050332
air_fea5dc9594450608,2017-03-29,3.180187779245635,2.806044
air_fea5dc9594450608,2017-03-30,3.2423100730712555,2.9095943
air_fea5dc9594450608,2017-04-01,3.3280762014851852,3.0622559
air_fea5dc9594450608,2017-04-02,3.138619486901788,2.5018566
air_fea5dc9594450608,2017-04-03,3.124329219289677,2.0324147
air_fea5dc9594450608,2017-04-04,3.079834060519706,2.5439615
air_fea5dc9594450608,2017-04-05,3.1289253752804216,2.854224
air_fea5dc9594450608,2017-04-06,3.1969649649651988,2.4652216
air_fea5dc9594450608,2017-04-07,3.042769162970833,2.6906207
air_fea5dc9594450608,2017-04-08,3.224893732696763,3.2349138
air_fea5dc9594450608,2017-04-09,3.077370661729517,2.5212092
air_fea5dc9594450608,2017-04-10,3.1841323600509064,2.0783248
air_fea5dc9594450608,2017-04-11,3.0077991623868976,2.4711719
air_fea5dc9594450608,2017-04-12,3.1266275247013935,2.5975285
air_fea5dc9594450608,2017-04-13,3.1884756967052033,2.4744363
air_fea5dc9594450608,2017-04-14,3.077465629150306,2.7707121
air_fea5dc9594450608,2017-04-15,3.2359846792844444,3.2426167
air_fea5dc9594450608,2017-04-16,3.20093534030499,2.530638
air_fea5dc9594450608,2017-04-17,3.150657151369871,1.9792833
air_fea5dc9594450608,2017-04-18,3.1870324726326884,2.6708508
air_fea5dc9594450608,2017-04-19,3.135574863463445,2.65709
air_fea5dc9594450608,2017-04-20,3.145304395911907,2.5264435
air_fea5dc9594450608,2017-04-21,3.1545829764060547,3.0509148
air_fea5dc9594450608,2017-04-22,3.143272321214236,3.1809976
air_e657ca554b0c008c,2017-03-12,3.3938824235993463,3.4812667
air_e657ca554b0c008c,2017-03-14,2.9808374892140614,2.5510702
air_e657ca554b0c008c,2017-03-15,3.202603289772454,2.7136457
air_e657ca554b0c008c,2017-03-16,3.1743730675617736,2.7903712
air_e657ca554b0c008c,2017-03-17,3.2113020263893794,3.1465893
air_e657ca554b0c008c,2017-03-18,3.4538669162090305,3.740215
air_e657ca554b0c008c,2017-03-19,3.5084138244790375,3.54131
air_e657ca554b0c008c,2017-03-20,3.4637692575608905,3.3184092
air_e657ca554b0c008c,2017-03-22,3.106665786273247,2.7566798
air_e657ca554b0c008c,2017-03-23,3.157593665063914,2.8390296
air_e657ca554b0c008c,2017-03-24,3.092804838417835,3.198861
air_e657ca554b0c008c,2017-03-25,3.171741080721645,3.7964349
air_e657ca554b0c008c,2017-03-26,3.4822439551721267,3.5390022
air_e657ca554b0c008c,2017-03-29,3.074733465484912,2.8005106
air_e657ca554b0c008c,2017-03-30,3.1641897102813883,2.9187467
air_e657ca554b0c008c,2017-03-31,3.1098261503799542,3.1332867
air_e657ca554b0c008c,2017-04-01,3.2187344464626664,3.6228936
air_e657ca554b0c008c,2017-04-02,3.2421555135584326,3.4686613
air_e657ca554b0c008c,2017-04-04,3.1256473592759164,2.4847507
air_e657ca554b0c008c,2017-04-05,3.155492750356782,2.711968
air_e657ca554b0c008c,2017-04-06,3.183968845480792,2.6666725
air_e657ca554b0c008c,2017-04-07,3.053673604338881,3.0040803
air_e657ca554b0c008c,2017-04-08,3.1801793493911696,3.5756602
air_e657ca554b0c008c,2017-04-09,3.2257515116235975,3.4371896
air_e657ca554b0c008c,2017-04-11,2.9652766263372126,2.4042091
air_e657ca554b0c008c,2017-04-12,3.366609411597043,2.6479464
air_e657ca554b0c008c,2017-04-13,3.0869276058553754,2.6815004
air_e657ca554b0c008c,2017-04-14,3.2033525929144453,3.118272
air_e657ca554b0c008c,2017-04-15,3.4554672015620556,3.6212046
air_e657ca554b0c008c,2017-04-16,3.5163899213058407,3.4647408
air_e657ca554b0c008c,2017-04-18,3.018042952224198,2.5290198
air_e657ca554b0c008c,2017-04-19,3.112125597469302,2.7579305
air_e657ca554b0c008c,2017-04-20,3.089042599545313,2.666149
air_e657ca554b0c008c,2017-04-21,3.0793500361605495,3.1362443
air_e657ca554b0c008c,2017-04-22,3.454247237253175,3.7166848
air_0b1e72d2d4422b20,2017-03-12,3.343631674576121,3.5142632
air_0b1e72d2d4422b20,2017-03-14,2.9490152607767968,2.5939665
air_0b1e72d2d4422b20,2017-03-15,3.1066725098547407,3.1596305
air_0b1e72d2d4422b20,2017-03-16,3.0569123261332733,2.6522624
air_0b1e72d2d4422b20,2017-03-17,2.9615698094295455,2.6815326
air_0b1e72d2d4422b20,2017-03-18,3.2444571608131434,3.455144
air_0b1e72d2d4422b20,2017-03-19,3.4229891615702317,3.6965382
air_0b1e72d2d4422b20,2017-03-20,3.1407366061638475,3.573089
air_0b1e72d2d4422b20,2017-03-22,2.912336442302821,3.0984445
air_0b1e72d2d4422b20,2017-03-23,2.9765166524481455,2.7765832
air_0b1e72d2d4422b20,2017-03-24,2.9190952280310345,2.8029075
air_0b1e72d2d4422b20,2017-03-25,2.9948245432696434,3.4081306
air_0b1e72d2d4422b20,2017-03-26,3.360406558690377,3.564121
air_0b1e72d2d4422b20,2017-03-28,2.864859120224806,2.7157235
air_0b1e72d2d4422b20,2017-03-29,2.8726751904908077,3.1027853
